GAME_ID,TEAM,TEAM_SCORE,OPPONENT,OPPONENT_SCORE,LOCATION,LEVEL,OUTCOME,WIN,LOSS,DRAW
2178,Sacramento United 15G Red,,Galt Futbol Club 2015 Galt FC Girls,,Greer Basin  - South Field 2 U8/U10,Silver - Region 6 West,,0,0,0
24017,OV Toros FC OV Toros FC 2015G Red,,Almaden FC Almaden FC Quicksilver 15G Black,,Kirigin Cellars (Parking entrance is on Day Rd) - Syrah (7 v 7),Silver - Region 2,,0,0,0
16934,Mustang Soccer Mustang SC Fever 15F,,California Magic Soccer Club Cal Magic 2015G West,,Sycamore Valley Park - Sycamore Park #1B,Bronze - Region 3 - North,,0,0,0
16352,Peninsula Youth Soccer Peninsula SC Tornadoes Blue 15G,,Allstars United 15G Red,,Catamaran Park  - West,Silver Region 1 - South,,0,0,0
17056,Hayward Youth Soccer League HYSL Premier Chaos 15G,,Fremont Rush Soccer Fremont Rush 2015G Blue,,Stonebrae Elementary School - Stonebrae Turf Lower 1,Bronze Region 3 - South,,0,0,0
24017,Almaden FC Almaden FC Quicksilver 15G Black,,OV Toros FC OV Toros FC 2015G Red,,Kirigin Cellars (Parking entrance is on Day Rd) - Syrah (7 v 7),Silver - Region 2,,0,0,0
16934,California Magic Soccer Club Cal Magic 2015G West,,Mustang Soccer Mustang SC Fever 15F,,Sycamore Valley Park - Sycamore Park #1B,Bronze - Region 3 - North,,0,0,0
16352,Allstars United 15G Red,,Peninsula Youth Soccer Peninsula SC Tornadoes Blue 15G,,Catamaran Park  - West,Silver Region 1 - South,,0,0,0
17056,Fremont Rush Soccer Fremont Rush 2015G Blue,,Hayward Youth Soccer League HYSL Premier Chaos 15G,,Stonebrae Elementary School - Stonebrae Turf Lower 1,Bronze Region 3 - South,,0,0,0
16297,Piedmont SC Highlanders 2015G Purple,,Livermore Fusion SC Fusion SC 2015 Girls Maroon,,Beach Turf Play Field - Beach Turf Playfield,Gold - Region 3/4,,0,0,0
12386,Loomis Youth Soccer Club 2015 Loomis Firebirds,,Butte United Soccer Club BUSC 2015G Black,,Sterling Point Park - Sterling Pointe 7v7,Silver - Region 6 East 1,,0,0,0
16297,Livermore Fusion SC Fusion SC 2015 Girls Maroon,,Piedmont SC Highlanders 2015G Purple,,Beach Turf Play Field - Beach Turf Playfield,Gold - Region 3/4,,0,0,0
12386,Butte United Soccer Club BUSC 2015G Black,,Loomis Youth Soccer Club 2015 Loomis Firebirds,,Sterling Point Park - Sterling Pointe 7v7,Silver - Region 6 East 1,,0,0,0
16324,San Francisco Glens Soccer Club SF Glens Pre-Academy 15G,,SF United FC SF United G15 Phoenix,,South Sunset - South Sunset 3,Silver - Region 1 - North,,0,0,0
16324,SF United FC SF United G15 Phoenix,,San Francisco Glens Soccer Club SF Glens Pre-Academy 15G,,South Sunset - South Sunset 3,Silver - Region 1 - North,,0,0,0
12618,Sacramento Soccer Alliance 15G Blue,,Elk Grove Soccer 2015G EG,,Bahnfleth Park - South 7v7,Bronze - Region 6 West 1,,0,0,0
12363,Marin FC Marin FC G15Red,,Corte Madera Football Club Corte Madera FC Girls Red 2015,,Hall Middle School - Hall Middle School,Silver - Region 5,,0,0,0
12618,Elk Grove Soccer 2015G EG,,Sacramento Soccer Alliance 15G Blue,,Bahnfleth Park - South 7v7,Bronze - Region 6 West 1,,0,0,0
12363,Corte Madera Football Club Corte Madera FC Girls Red 2015,,Marin FC Marin FC G15Red,,Hall Middle School - Hall Middle School,Silver - Region 5,,0,0,0
2181,Davis Legacy Soccer Club Davis Legacy 15G Red,,Natomas FA Natomas FA 15G Academy,,Davis Legacy Soccer Complex - Pod A 7v7 Field 1B,Silver - Region 6 West,,0,0,0
2181,Natomas FA Natomas FA 15G Academy,,Davis Legacy Soccer Club Davis Legacy 15G Red,,Davis Legacy Soccer Complex - Pod A 7v7 Field 1B,Silver - Region 6 West,,0,0,0
20241,Scotts Valley San Lorenzo Valley Youth Soccer Club Valley United 15G,,De Anza Force Force 15G Elite,,Skypark - Skypark - Field 1 (7v7),Copper - Region 2,,0,0,0
16325,Dnamo FC Dnamo FC Arsenal,,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Black,,Rossi  - Rossi #1,Silver - Region 1 - North,,0,0,0
20241,De Anza Force Force 15G Elite,,Scotts Valley San Lorenzo Valley Youth Soccer Club Valley United 15G,,Skypark - Skypark - Field 1 (7v7),Copper - Region 2,,0,0,0
16325,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Black,,Dnamo FC Dnamo FC Arsenal,,Rossi  - Rossi #1,Silver - Region 1 - North,,0,0,0
12530,Tiburon Peninsula Soccer Club TPSC Sharks 2015 Girls,,Marin FC Marin FC G15Steel,,McKegney Green - McKegney Green 1 - 7v7,Bronze South - Region 5,,0,0,0
20369,Milpitas YSL FC Milpitas Wildcats 15,,Ace Athletics Youth Soccer Academy AAYSA Jaguars 15G Team,,Cardoza Park - Cardoza Park,Copper - Region 1 Central,,0,0,0
12530,Marin FC Marin FC G15Steel,,Tiburon Peninsula Soccer Club TPSC Sharks 2015 Girls,,McKegney Green - McKegney Green 1 - 7v7,Bronze South - Region 5,,0,0,0
20369,Ace Athletics Youth Soccer Academy AAYSA Jaguars 15G Team,,Milpitas YSL FC Milpitas Wildcats 15,,Cardoza Park - Cardoza Park,Copper - Region 1 Central,,0,0,0
12588,Yuba Elite FC Yuba Elite FC 15G Black,,Granite Bay FC Chaos 15,,Olivehurst Community Park - Field #1 (7v7),Bronze - Region 6 East 2,,0,0,0
12384,El Dorado Hills Soccer Club EDHSC 15G Gold,,Blues FC Blues 15G Navy,,El Dorado Hills CSD - North 1 (7v7),Silver - Region 6 East 1,,0,0,0
12416,Placer United Soccer Club Placer United 15G Gold,,Roseville Youth Soccer Club Roseville SC 2015G White,,Glen Willow Park - Glen Willow Park 7v7,Silver - Region 6 East 2,,0,0,0
12588,Granite Bay FC Chaos 15,,Yuba Elite FC Yuba Elite FC 15G Black,,Olivehurst Community Park - Field #1 (7v7),Bronze - Region 6 East 2,,0,0,0
12384,Blues FC Blues 15G Navy,,El Dorado Hills Soccer Club EDHSC 15G Gold,,El Dorado Hills CSD - North 1 (7v7),Silver - Region 6 East 1,,0,0,0
12416,Roseville Youth Soccer Club Roseville SC 2015G White,,Placer United Soccer Club Placer United 15G Gold,,Glen Willow Park - Glen Willow Park 7v7,Silver - Region 6 East 2,,0,0,0
16295,1974 Newark FC 1974 NFC 15G Orange,,Mustang Soccer Mustang SC 15G Elite I,,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Gold - Region 3/4,,0,0,0
12644,Sacramento Soccer Alliance 15G White,,Elk Grove Soccer 2015G GK,,Bahnfleth Park - South 7v7,Bronze - Region 6 West 2,,0,0,0
16749,Lobitos Soccer Club Lobitos S.C.- Lady Tiburones FC,,Almaden FC Almaden FC Quicksilver 15G White,,PSG-Watson Park Soccer Field - Field A (TURF),Bronze - Region 2,,0,0,0
16295,Mustang Soccer Mustang SC 15G Elite I,,1974 Newark FC 1974 NFC 15G Orange,,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Gold - Region 3/4,,0,0,0
12644,Elk Grove Soccer 2015G GK,,Sacramento Soccer Alliance 15G White,,Bahnfleth Park - South 7v7,Bronze - Region 6 West 2,,0,0,0
16749,Almaden FC Almaden FC Quicksilver 15G White,,Lobitos Soccer Club Lobitos S.C.- Lady Tiburones FC,,PSG-Watson Park Soccer Field - Field A (TURF),Bronze - Region 2,,0,0,0
20291,Stanford Strikers FC Stanford Strikers 15G White,,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Gold,,Jane Lathrop Stanford MS (JLS) - 4,Copper - Region 1 - South,,0,0,0
20291,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Gold,,Stanford Strikers FC Stanford Strikers 15G White,,Jane Lathrop Stanford MS (JLS) - 4,Copper - Region 1 - South,,0,0,0
20200,Pleasanton Rage Pleasanton RAGE 15 Select II,,Livermore Fusion SC Fusion SC 2015 Girls Evo II,,Amador (Aquatic) Park - Aquatic Park 3 (AQ3),Copper - Region 3,,0,0,0
12328,South Valley United Soccer Club South Valley United G15 Black,,Kings County Soccer Club Kings County 15G Orange,,Neighborhood Church-SVU Soccer Fields -  Field 4,Gold - Region 7,,0,0,0
12448,FRESNO HEAT FC FRESNO HEAT FC 2015G Starlettes,,Sanger FC Sanger FC - RIPMC FC 15 Girls - Melody,,West Fresno Middle School - Field 5 - 7v7,Silver/Bronze - Region 7,,0,0,0
20200,Livermore Fusion SC Fusion SC 2015 Girls Evo II,,Pleasanton Rage Pleasanton RAGE 15 Select II,,Amador (Aquatic) Park - Aquatic Park 3 (AQ3),Copper - Region 3,,0,0,0
12328,Kings County Soccer Club Kings County 15G Orange,,South Valley United Soccer Club South Valley United G15 Black,,Neighborhood Church-SVU Soccer Fields -  Field 4,Gold - Region 7,,0,0,0
12448,Sanger FC Sanger FC - RIPMC FC 15 Girls - Melody,,FRESNO HEAT FC FRESNO HEAT FC 2015G Starlettes,,West Fresno Middle School - Field 5 - 7v7,Silver/Bronze - Region 7,,0,0,0
17083,East Bay United EBUSC Bay Oaks 15G Blue,,San Pablo United YSC San Pablo Lobitas,,Alameda Point Fields - AP Field 4,Bronze Region 4,,0,0,0
17083,San Pablo United YSC San Pablo Lobitas,,East Bay United EBUSC Bay Oaks 15G Blue,,Alameda Point Fields - AP Field 4,Bronze Region 4,,0,0,0
16247,Santa Clara Sporting Santa Clara Sporting 15G White,,Santa Clara Sporting Santa Clara Sporting 16G Green,,Reed and Grant Sports Park - Field #2,Gold - Region 1,,0,0,0
16747,Hollister Tremors Hollister Tremors 2015G Dragons,,Santa Cruz City Soccer Club SANTA CRUZ JAWS 15 BLUE,,Hollister Tremors (No Dogs on Fields) - Field 4,Bronze - Region 2,,0,0,0
16247,Santa Clara Sporting Santa Clara Sporting 16G Green,,Santa Clara Sporting Santa Clara Sporting 15G White,,Reed and Grant Sports Park - Field #2,Gold - Region 1,,0,0,0
16747,Santa Cruz City Soccer Club SANTA CRUZ JAWS 15 BLUE,,Hollister Tremors Hollister Tremors 2015G Dragons,,Hollister Tremors (No Dogs on Fields) - Field 4,Bronze - Region 2,,0,0,0
24018,Santa Clara Youth Soccer League SC LIONS 2015G RED - MCINTOSH,,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Green,,Cabrillo MS - 7v7 Field,Silver - Region 2,,0,0,0
24381,Merced United FC MUFC 2015G Red,,Manteca Area Soccer League Manteca Area Soccer Rangers United 15G Gold,,Merced College - MJC Field #2 7v7,Silver - Region 8,,0,0,0
20290,WSC Crush WSC Crush 15 Girls Orange,,Palo Alto SC Palo Alto SC 15G Red,,Woodside Elementary School  -  Grass 7v7,Copper - Region 1 - South,,0,0,0
24018,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Green,,Santa Clara Youth Soccer League SC LIONS 2015G RED - MCINTOSH,,Cabrillo MS - 7v7 Field,Silver - Region 2,,0,0,0
24381,Manteca Area Soccer League Manteca Area Soccer Rangers United 15G Gold,,Merced United FC MUFC 2015G Red,,Merced College - MJC Field #2 7v7,Silver - Region 8,,0,0,0
20290,Palo Alto SC Palo Alto SC 15G Red,,WSC Crush WSC Crush 15 Girls Orange,,Woodside Elementary School  -  Grass 7v7,Copper - Region 1 - South,,0,0,0
20432,Burlingame Soccer Club Burlingame SC 2015G Purple,,San Francisco Glens Soccer Club SF Glens 15G Black,,Village Park - Village Park,Copper - Region 1 - North,,0,0,0
20432,San Francisco Glens Soccer Club SF Glens 15G Black,,Burlingame Soccer Club Burlingame SC 2015G Purple,,Village Park - Village Park,Copper - Region 1 - North,,0,0,0
16587,San Carlos United Soccer Club San Carlos United SC 15G Blue,,San Francisco Seals SF Seals 15G Black,,Highlands - Stadium 7v7,Bronze - Region 1 - North,,0,0,0
24076,Eastshore Alliance FC Alliance 2015G Navy,,Piedmont SC Highlanders 2015G White,,Cerrito Vista Park - Cerrito Vista Park B (7v7),Silver - Region 4,,0,0,0
16245,Palo Alto SC Palo Alto SC 15G Pre Academy,,JSC Soccer Club JSC 15G Black,,Greer Park (Original) - Greer 3,Gold - Region 1,,0,0,0
16587,San Francisco Seals SF Seals 15G Black,,San Carlos United Soccer Club San Carlos United SC 15G Blue,,Highlands - Stadium 7v7,Bronze - Region 1 - North,,0,0,0
24076,Piedmont SC Highlanders 2015G White,,Eastshore Alliance FC Alliance 2015G Navy,,Cerrito Vista Park - Cerrito Vista Park B (7v7),Silver - Region 4,,0,0,0
16245,JSC Soccer Club JSC 15G Black,,Palo Alto SC Palo Alto SC 15G Pre Academy,,Greer Park (Original) - Greer 3,Gold - Region 1,,0,0,0
12528,Mill Valley Soccer Club MVSC Rockers White 2015,,Corte Madera Football Club Corte Madera FC Girls White 2015,,Alto Field - Alto West,Bronze South - Region 5,,0,0,0
12589,Rocklin FC Rocklin FC 15G Grey,,Butte United Soccer Club BUSC 2015G Gold,,Margaret Azevedo Park - Lower Field 7v7,Bronze - Region 6 East 2,,0,0,0
16751,North Valley Youth Soccer League NV/SJ United 15G Green Ladybugs,,Allstars United 15G White,,Piedmont Hills High School - Athletic Field #1,Bronze - Region 2,,0,0,0
12528,Corte Madera Football Club Corte Madera FC Girls White 2015,,Mill Valley Soccer Club MVSC Rockers White 2015,,Alto Field - Alto West,Bronze South - Region 5,,0,0,0
12589,Butte United Soccer Club BUSC 2015G Gold,,Rocklin FC Rocklin FC 15G Grey,,Margaret Azevedo Park - Lower Field 7v7,Bronze - Region 6 East 2,,0,0,0
16751,Allstars United 15G White,,North Valley Youth Soccer League NV/SJ United 15G Green Ladybugs,,Piedmont Hills High School - Athletic Field #1,Bronze - Region 2,,0,0,0
16586,San Bruno Lowen 83 Cheetahs Black 15/16G,,Belmont United Soccer Club Belmont United 15G Wave FC Black,,Crestmoor Fields - Crestmoor Upper C (7v7),Bronze - Region 1 - North,,0,0,0
16255,OV Toros FC OV Toros FC 2015G Black,,Girls Unite Girls Unite 2015G Fierce Purple,,Live Oak High School - 7 v 7 A OV TOROS,Gold - Region 1,,0,0,0
16586,Belmont United Soccer Club Belmont United 15G Wave FC Black,,San Bruno Lowen 83 Cheetahs Black 15/16G,,Crestmoor Fields - Crestmoor Upper C (7v7),Bronze - Region 1 - North,,0,0,0
16255,Girls Unite Girls Unite 2015G Fierce Purple,,OV Toros FC OV Toros FC 2015G Black,,Live Oak High School - 7 v 7 A OV TOROS,Gold - Region 1,,0,0,0
16585,SF Aftershocks FC SF Aftershocks 15G Black,,Girls Unite Girls Unite 2015G Believe Gray,,South Sunset  - South Sunset #3,Bronze - Region 1 - North,,0,0,0
16585,Girls Unite Girls Unite 2015G Believe Gray,,SF Aftershocks FC SF Aftershocks 15G Black,,South Sunset  - South Sunset #3,Bronze - Region 1 - North,,0,0,0
2179,Vacaville United Soccer Club VUSC 2015 Girls Premier,,Elk Grove Soccer 2015G Elite 2,,Horse Creek (Comp) Soccer Complex - D1,Silver - Region 6 West,,0,0,0
2179,Elk Grove Soccer 2015G Elite 2,,Vacaville United Soccer Club VUSC 2015 Girls Premier,,Horse Creek (Comp) Soccer Complex - D1,Silver - Region 6 West,,0,0,0
12558,Folsom Lake Surf FLS 15G Academy II,,Butte United Soccer Club BUSC 2015G Red,,John Kemp Community Park - Kemp 1 - B,Bronze - Region 6 East 1,,0,0,0
24382,Oakdale Soccer Club OSC Stallions 2015G Oakies,,Valley Surf Valley Surf 15G Academy I,,TL Davis Sports Complex - #9 7v7 Comp,Silver - Region 8,,0,0,0
24383,West Coast Soccer Tracy West Coast Kaos Krew '15,,Stockton TLJ FC Stockton TLJ FC Rebels 15/16G,,Legacy Sports Fields  - Legacy Sports Field #8,Silver - Region 8,,0,0,0
12385,Folsom Lake Surf FLS 15G Academy I,,Roseville Youth Soccer Club Roseville SC 2015G Green,,John Kemp Community Park - Kemp 1 - A,Silver - Region 6 East 1,,0,0,0
12415,Rocklin FC Rocklin FC 15G White,,Granite Bay FC United 15,,Margaret Azevedo Park - Lower Field 7v7,Silver - Region 6 East 2,,0,0,0
12558,Butte United Soccer Club BUSC 2015G Red,,Folsom Lake Surf FLS 15G Academy II,,John Kemp Community Park - Kemp 1 - B,Bronze - Region 6 East 1,,0,0,0
24382,Valley Surf Valley Surf 15G Academy I,,Oakdale Soccer Club OSC Stallions 2015G Oakies,,TL Davis Sports Complex - #9 7v7 Comp,Silver - Region 8,,0,0,0
24383,Stockton TLJ FC Stockton TLJ FC Rebels 15/16G,,West Coast Soccer Tracy West Coast Kaos Krew '15,,Legacy Sports Fields  - Legacy Sports Field #8,Silver - Region 8,,0,0,0
12385,Roseville Youth Soccer Club Roseville SC 2015G Green,,Folsom Lake Surf FLS 15G Academy I,,John Kemp Community Park - Kemp 1 - A,Silver - Region 6 East 1,,0,0,0
12415,Granite Bay FC United 15,,Rocklin FC Rocklin FC 15G White,,Margaret Azevedo Park - Lower Field 7v7,Silver - Region 6 East 2,,0,0,0
12267,North Coast Futbol Club North Coast FC 15G Blue,,Marin FC Marin FC G15Blue,,Petaluma Community Sports Fields / East Washington Fields - PCSF #1A,Gold - Region 5,,0,0,0
12267,Marin FC Marin FC G15Blue,,North Coast Futbol Club North Coast FC 15G Blue,,Petaluma Community Sports Fields / East Washington Fields - PCSF #1A,Gold - Region 5,,0,0,0
24763,Bay Area Surf 15G,,Stanford Strikers FC Stanford Strikers 15G Red,,Church on the Hill - 7v7,Bronze - Region 1 - South,,0,0,0
24763,Stanford Strikers FC Stanford Strikers 15G Red,,Bay Area Surf 15G,,Church on the Hill - 7v7,Bronze - Region 1 - South,,0,0,0
20240,Santa Cruz United Football Club 2015G Blue,,Hollister Tremors Hollister Tremors 2015G Phoenix,,Shoreline Middle School - Shoreline Middle 7v7 B,Copper - Region 2,,0,0,0
20240,Hollister Tremors Hollister Tremors 2015G Phoenix,,Santa Cruz United Football Club 2015G Blue,,Shoreline Middle School - Shoreline Middle 7v7 B,Copper - Region 2,,0,0,0
12645,Vacaville United Soccer Club VUSC 2015 Girls Elite,,East Sacramento Youth Soccer Club 2015 East Sac Storm,,Horse Creek (Comp) Soccer Complex - D1,Bronze - Region 6 West 2,,0,0,0
12645,East Sacramento Youth Soccer Club 2015 East Sac Storm,,Vacaville United Soccer Club VUSC 2015 Girls Elite,,Horse Creek (Comp) Soccer Complex - D1,Bronze - Region 6 West 2,,0,0,0
17084,Sheriffs FC Sheriffs FC 2015/16G Yellow,,Eastshore Alliance FC Alliance 2015G Orange,,Edendale MS Field (turf) - 7v7 #1,Bronze Region 4,,0,0,0
2148,Placer United Soccer Club Placer United 15G Pre-ECNL,,Lincoln FC Lincoln FC 15G,,Glen Willow Park - Glen Willow Park 7v7,Gold - Region 6,,0,0,0
24077,Castro Valley Soccer Club Castro Valley SC CVSC United Green 2015 G,,Alameda Soccer Club Alameda SC Islanders 15G Red,,Stonebrae Elementary School - Stonebrae Upper Turf Field 2 B,Silver - Region 4,,0,0,0
16243,Mountain View Los Altos Soccer Club MVLA 16G Spurs Blue,,Mountain View Los Altos Soccer Club MVLA 15G Barcelona White,,Graham Middle School  - Graham Middle School 7v7 Grass,Gold - Region 1,,0,0,0
20167,Alameda Soccer Club Alameda SC Islanders 15G White,,Eastshore Alliance FC Alliance 2015G Red,,Alameda Point Fields - AP Field 4,Copper - Region 4,,0,0,0
20202,California Magic Soccer Club Cal Magic 2015G Sky,,East Bay Eclipse Soccer Club Eclipse 2015 Girls Solar,,Wilder Fields - Wilder #1B,Copper - Region 3,,0,0,0
12447,Clovis Crossfire  15G White,,ALBION SC Central Valley ALBION SC Central Valley G15 Academy,,Granite Park - Granite Park 7v7,Silver/Bronze - Region 7,,0,0,0
17084,Eastshore Alliance FC Alliance 2015G Orange,,Sheriffs FC Sheriffs FC 2015/16G Yellow,,Edendale MS Field (turf) - 7v7 #1,Bronze Region 4,,0,0,0
2148,Lincoln FC Lincoln FC 15G,,Placer United Soccer Club Placer United 15G Pre-ECNL,,Glen Willow Park - Glen Willow Park 7v7,Gold - Region 6,,0,0,0
24077,Alameda Soccer Club Alameda SC Islanders 15G Red,,Castro Valley Soccer Club Castro Valley SC CVSC United Green 2015 G,,Stonebrae Elementary School - Stonebrae Upper Turf Field 2 B,Silver - Region 4,,0,0,0
16243,Mountain View Los Altos Soccer Club MVLA 15G Barcelona White,,Mountain View Los Altos Soccer Club MVLA 16G Spurs Blue,,Graham Middle School  - Graham Middle School 7v7 Grass,Gold - Region 1,,0,0,0
20167,Eastshore Alliance FC Alliance 2015G Red,,Alameda Soccer Club Alameda SC Islanders 15G White,,Alameda Point Fields - AP Field 4,Copper - Region 4,,0,0,0
20202,East Bay Eclipse Soccer Club Eclipse 2015 Girls Solar,,California Magic Soccer Club Cal Magic 2015G Sky,,Wilder Fields - Wilder #1B,Copper - Region 3,,0,0,0
12447,ALBION SC Central Valley ALBION SC Central Valley G15 Academy,,Clovis Crossfire  15G White,,Granite Park - Granite Park 7v7,Silver/Bronze - Region 7,,0,0,0
20368,Central Valley San Jose SC CVSJ 15G Queen Cobras,,Sunnyvale Alliance SC 15G Red,,Ida Price Middle School  - Track - 7v7,Copper - Region 1 Central,,0,0,0
16935,East Bay Eclipse Soccer Club Eclipse 2015 Girls Lunar,,Mt Diablo Mustang Soccer 2015G White,,Wilder Soccer Complex - Wilder 4 Turf 7v7,Bronze - Region 3 - North,,0,0,0
16353,Stanford Strikers FC Stanford Strikers 15G Black,,Ace Athletics Youth Soccer Academy AAYSA Jaguars 15G Elite Team,,Ramos Park - 7v7,Silver Region 1 - South,,0,0,0
20368,Sunnyvale Alliance SC 15G Red,,Central Valley San Jose SC CVSJ 15G Queen Cobras,,Ida Price Middle School  - Track - 7v7,Copper - Region 1 Central,,0,0,0
16935,Mt Diablo Mustang Soccer 2015G White,,East Bay Eclipse Soccer Club Eclipse 2015 Girls Lunar,,Wilder Soccer Complex - Wilder 4 Turf 7v7,Bronze - Region 3 - North,,0,0,0
16353,Ace Athletics Youth Soccer Academy AAYSA Jaguars 15G Elite Team,,Stanford Strikers FC Stanford Strikers 15G Black,,Ramos Park - 7v7,Silver Region 1 - South,,0,0,0
12646,Union Sacramento FC Union FC 15G JDP,,Woodland Soccer Club WSC 15G White,,Larchmont Community Park  - Larchmont Field 4,Bronze - Region 6 West 2,,0,0,0
12646,Woodland Soccer Club WSC 15G White,,Union Sacramento FC Union FC 15G JDP,,Larchmont Community Park  - Larchmont Field 4,Bronze - Region 6 West 2,,0,0,0
16584,SF Elite SFEA 2015G Blue,,Dnamo FC Dnamo FC Lazio,,Rossi Park - Pitch #1,Bronze - Region 1 - North,,0,0,0
20239,Santa Cruz City Soccer Club SANTA CRUZ JAWS 15 WHITE,,Los Gatos United Soccer Club 2015G III,,Branciforte Middle School - B40 field 2,Copper - Region 2,,0,0,0
20168,Football Club Alliance FCA 15G Blue,,East Bay United EBUSC Bay Oaks 15G Premier II,,Pinole Middle School - South Field,Copper - Region 4,,0,0,0
17055,1974 Newark FC 1974 NFC 15G White,,Livermore Fusion SC Fusion SC 2015 Girls Gold,,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Bronze Region 3 - South,,0,0,0
12616,Sacramento United 15G White,,American River FC Freedom 15 Blue,,Granite Regional Park - Field #2A,Bronze - Region 6 West 1,,0,0,0
12559,Azzurri FC 15G Blue,,San Juan Soccer Club Spirits 15 Red,,Sutter Union High School - SUHS Soccer Field,Bronze - Region 6 East 1,,0,0,0
12449,Kings County Soccer Club Kings County 15G White,,Central Valley Premier FC Central Valley Premier FC Elite G15,,Hanford Soccer Complex - Comp 6,Silver/Bronze - Region 7,,0,0,0
12414,San Juan Soccer Club Spirits 15 White,,Yuba Elite FC Yuba Elite FC 15G Gold,,SAN JUAN SOCCER CLUB - Red - B (South),Silver - Region 6 East 2,,0,0,0
16584,Dnamo FC Dnamo FC Lazio,,SF Elite SFEA 2015G Blue,,Rossi Park - Pitch #1,Bronze - Region 1 - North,,0,0,0
20239,Los Gatos United Soccer Club 2015G III,,Santa Cruz City Soccer Club SANTA CRUZ JAWS 15 WHITE,,Branciforte Middle School - B40 field 2,Copper - Region 2,,0,0,0
20168,East Bay United EBUSC Bay Oaks 15G Premier II,,Football Club Alliance FCA 15G Blue,,Pinole Middle School - South Field,Copper - Region 4,,0,0,0
17055,Livermore Fusion SC Fusion SC 2015 Girls Gold,,1974 Newark FC 1974 NFC 15G White,,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Bronze Region 3 - South,,0,0,0
12616,American River FC Freedom 15 Blue,,Sacramento United 15G White,,Granite Regional Park - Field #2A,Bronze - Region 6 West 1,,0,0,0
12559,San Juan Soccer Club Spirits 15 Red,,Azzurri FC 15G Blue,,Sutter Union High School - SUHS Soccer Field,Bronze - Region 6 East 1,,0,0,0
12449,Central Valley Premier FC Central Valley Premier FC Elite G15,,Kings County Soccer Club Kings County 15G White,,Hanford Soccer Complex - Comp 6,Silver/Bronze - Region 7,,0,0,0
12414,Yuba Elite FC Yuba Elite FC 15G Gold,,San Juan Soccer Club Spirits 15 White,,SAN JUAN SOCCER CLUB - Red - B (South),Silver - Region 6 East 2,,0,0,0
12590,Placer United Soccer Club Placer United 15G Black,,Roseville Youth Soccer Club Roseville SC 2015G Black,,Glen Willow Park - Glen Willow Park 7v7,Bronze - Region 6 East 2,,0,0,0
12617,Elk Grove Soccer 2015G NF,,Davis Legacy Soccer Club Davis Legacy 15G White,,Nottoli Park - Nottoli East,Bronze - Region 6 West 1,,0,0,0
24761,JSC Soccer Club JSC 15G White,,Red Star Soccer Academy Red Star 15G Red,,Marlin Park - NE 7v7,Bronze - Region 1 - South,,0,0,0
12590,Roseville Youth Soccer Club Roseville SC 2015G Black,,Placer United Soccer Club Placer United 15G Black,,Glen Willow Park - Glen Willow Park 7v7,Bronze - Region 6 East 2,,0,0,0
12617,Davis Legacy Soccer Club Davis Legacy 15G White,,Elk Grove Soccer 2015G NF,,Nottoli Park - Nottoli East,Bronze - Region 6 West 1,,0,0,0
24761,Red Star Soccer Academy Red Star 15G Red,,JSC Soccer Club JSC 15G White,,Marlin Park - NE 7v7,Bronze - Region 1 - South,,0,0,0
16936,Solano Surf Solano Surf 15G Blue,,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Black,,Octo Inn Soccer Complex - 10,Bronze - Region 3 - North,,0,0,0
16936,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Black,,Solano Surf Solano Surf 15G Blue,,Octo Inn Soccer Complex - 10,Bronze - Region 3 - North,,0,0,0
24050,Pleasanton Rage Pleasanton RAGE 15 Premier,,Revolution FC Revolution 15G Blue,,Amador (Aquatic) Park - Aquatic Park 3 (AQ3),Silver - Region 3,,0,0,0
16306,Pleasanton Rage Pleasanton RAGE 15 Pre-ECNL,,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Blue,,Amador (Aquatic) Park - Aquatic Park 4 (AQ4),Gold - Region 3/4,,0,0,0
12327,Clovis Crossfire  15G Blue,,California Odyssey Soccer Club COSC 15G Red,,Granite Park - Granite Park 7v7,Gold - Region 7,,0,0,0
24050,Revolution FC Revolution 15G Blue,,Pleasanton Rage Pleasanton RAGE 15 Premier,,Amador (Aquatic) Park - Aquatic Park 3 (AQ3),Silver - Region 3,,0,0,0
16306,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Blue,,Pleasanton Rage Pleasanton RAGE 15 Pre-ECNL,,Amador (Aquatic) Park - Aquatic Park 4 (AQ4),Gold - Region 3/4,,0,0,0
12327,California Odyssey Soccer Club COSC 15G Red,,Clovis Crossfire  15G Blue,,Granite Park - Granite Park 7v7,Gold - Region 7,,0,0,0
